ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
2557,0.018859097460085,0.019306828415704,0.018686079006746,0.019525573935834,0.015950059917382,0.022608083702172,0.02094043824778,0.018039756345472,0.021147943742793,0.020485338957574,0.021306464474431,0.018796427385166,0.019135678192118,0.021328840024947,0.019500672455155,0.021734220965164,0.021759624769753,0.020810592255524,0.022161236774759,0.022502103899109,0.019538788294738,0.018723885649785,0.018694316240645,0.021205473744814,0.016147693734611,0.021756437501846,0.020853333072733,0.017099905764632,0.022502051405962,0.020027246109343,0.021730644458072,0.020579431216207,0.021797518274425,0.022221012944004,0.015515137849187,0.017229437220553,0.021835695707002,0.018809388398846,0.02159121269921,0.021216557132964,0.02141683298464,0.021563318697657,0.015291812381289,0.022063656531741,0.017643272426574,0.018807352047924,0.020897290014792,0.016817495812157,0.022192404246835,0.019646336509146
2558,0.01922129922552,0.01885982967261,0.022821217800095,0.015991106190914,0.022936815895128,0.018539669710872,0.022125160189757,0.020758999561913,0.021209658734634,0.021700913042402,0.02147333973309,0.016227207393749,0.022718157734261,0.02177532831531,0.022981274361099,0.022442699722091,0.022697846796872,0.014851498082274,0.022368078625659,0.020882012148006,0.021930300060007,0.022113753011623,0.021731398927199,0.021113565060716,0.021758186718941,0.018418853245798,0.021450753697398,0.018701034194435,0.021473750893212,0.018642405292871,0.020941555114613,0.02417544727546,0.020148251251171,0.021300076251376,0.021882933418012,0.004098080233738,0.020369270207997,0.019567098628325,0.022091982992075,0.021176240848492,0.021768967226386,0.018493761395064,0.013748636579242,0.017488815612602,0.014006334421244,0.016671260741094,0.01751031195183,0.023069783026522,0.020044035613425,0.021531043172879
2559,0.010042236516187,0.020727511628465,0.022109211303134,0.020195671483825,0.018931277978911,0.020913275811934,0.02210433002716,0.019110392473789,0.021380651034485,0.020118835193939,0.022401744022213,0.019091519494498,0.0055292877223929,0.018093446330984,0.021229999369658,0.021834551772574,0.023242254021112,0.019327447509507,0.019857295024652,0.020025507647254,0.016807443102215,0.021654078329995,0.017732914021272,0.022394252807197,0.020343810321055,0.019145269745973,0.02201947691211,0.020342039392948,0.021574178347632,0.021892046622725,0.014335566506373,0.02031734164743,0.021560109600294,0.020811470567654,0.021554273457084,0.019407634775009,0.019588478350124,0.021975407922174,0.021194397025545,0.021099259456126,0.019383360365725,0.022883744927722,0.021577132557023,0.022552368329662,0.019097945678044,0.021688329808939,0.015672400215154,0.022154616415973,0.021873862658783,0.021100343765363
2560,0.019963983050972,0.019305063270829,0.02209486602126,0.019131063719355,0.021837554195378,0.016673769031821,0.020029667420031,0.021820692151878,0.021675139888315,0.018796647914714,0.021152632922789,0.022389908665887,0.016789070964087,0.022016154894926,0.019115172358908,0.02095495838879,0.02056246264474,0.022292871688793,0.020423343493483,0.018535662998872,0.021296730787844,0.022315610876379,0.020413200782074,0.021367252171711,0.020971239366298,0.021063310477859,0.022301784720034,0.021195201287097,0.022591588690066,0.022421159847602,0.016664236409538,0.018720270262828,0.016185434682284,0.018635471871476,0.020648022429211,0.007471257619557,0.015376712822847,0.02006226955873,0.021643025598708,0.019260715095614,0.018206123258952,0.019469255066085,0.021997028366287,0.017799335081603,0.021313830508071,0.022218198683644,0.020684464505826,0.019079105694199,0.020960935935515,0.022106541856236
2561,0.02031586904904,0.021509700400122,0.016058017326372,0.02259189041483,0.019319365752666,0.018792483118148,0.017392236153326,0.021352544302394,0.021694681294043,0.021009068214655,0.021153876181453,0.01149662819713,0.021966704436109,0.023901122478139,0.02218713380821,0.021775260467319,0.020564165945512,0.021575343368069,0.020898084788724,0.018823786963837,0.016896703212159,0.019651955823551,0.020794019158649,0.021414389858817,0.02125318094777,0.02000463253947,0.02139745514101,0.016641660842697,0.020302249657363,0.020263381453798,0.019758129590066,0.021043569966713,0.021423773402143,0.018617707901507,0.021159206021017,0.020762356268597,0.019348362507879,0.021173839459582,0.021715401841127,0.021206950157544,0.021109693549897,0.019084596860875,0.020323993919025,0.022592002089635,0.020434018893839,0.020124463985624,0.021006993011747,0.01377634087709,0.015593906985455,0.016747101415253
2562,0.019997352406392,0.019394803524933,0.020079249933231,0.019984417025956,0.017555213137899,0.020931358712925,0.020888398973651,0.020561004057324,0.018818010648559,0.021674881536734,0.022033907908941,0.020667568877289,0.020358555464404,0.020570694176327,0.019913360450024,0.017982968068961,0.021194891134102,0.02094129788971,0.02925439738017,0.021056864121525,0.021244081839073,0.018039591441066,0.020775465445672,0.021252423923194,0.021707135216201,0.019647792623864,0.020252069063366,0.016895546066775,0.019205141549065,0.020638629670676,0.014154527207279,0.021219222685802,0.019539259523543,0.021745703068158,0.02002896505286,0.021601833537324,0.021704202286461,0.021022853424607,0.021130991803532,0.0210171864627,0.017941501266711,0.019018250501365,0.018633222337195,0.0053029468569839,0.020576013336726,0.021030864152436,0.021066774575168,0.021752468263442,0.017516293627049,0.020479847762649
2563,0.020921973541213,0.021417321821775,0.021376188703497,0.021083245876673,0.023038567020131,0.018117943475789,0.021546291396127,0.020110522971158,0.021743527461083,0.019480342032144,0.022211302548278,0.018485100982468,0.021070645505663,0.018265859443886,0.021302041529984,0.02048222779703,0.021732229788565,0.012005243212636,0.021010973780551,0.01717160340856,0.017637594718468,0.019702710807218,0.015088180658078,0.019344334263158,0.019377691316154,0.022191500014346,0.021355707603998,0.020996914537466,0.021174220507161,0.020662996050693,0.021612545107809,0.021083288767682,0.020970298540292,0.02003918227389,0.019686568451661,0.01646283158232,0.017870158099951,0.022365291046103,0.018344945495737,0.018089857609757,0.020866077733783,0.019091749105994,0.02136209805291,0.0215661940966,0.021299489930843,0.020638461205505,0.020826766334357,0.018646681065002,0.018750604161563,0.02032190856429
2564,0.019832899075555,0.022902861496898,0.020780569524602,0.018682275697583,0.020380722811028,0.018148754469765,0.021083291637882,0.020541947079853,0.019631164446332,0.019394889622078,0.020766631440946,0.01962597330615,0.020034678728144,0.015649880723536,0.021918784284921,0.023389828089507,0.017213896001055,0.019354255085327,0.017651188785235,0.020591525506613,0.021383732186346,0.020444129264365,0.019137207389727,0.021924694839316,0.015354508684237,0.017764579317862,0.018319313460331,0.021133128572371,0.01847170752535,0.020848922840192,0.025538061157443,0.018896593905048,0.021376916855296,0.020825063519897,0.012900135512214,0.021025975105636,0.020632154945067,0.021405840429609,0.019497528358249,0.021938856389877,0.020949645184553,0.021161423860099,0.018152787078268,0.020271233519737,0.020149430411494,0.020734598318798,0.020711872444622,0.022055432707071,0.018384518913433,0.021033989490481
2565,0.020458294140174,0.018313772725104,0.022440214938724,0.020583917525298,0.016324060229754,0.02265662068449,0.021531914072832,0.021241050944164,0.021902968416359,0.02156405702214,0.020258055627001,0.018780249760662,0.017494708935424,0.020883267068419,0.016340140470716,0.019530490400877,0.021738350857236,0.021669163980296,0.021937658578968,0.021448875574777,0.019616911727883,0.019359319398038,0.022232419463967,0.021938392702575,0.0209123471229,0.02254651195968,0.018941338930435,0.019370351198454,0.01894788994105,0.018614309731819,0.017809563918019,0.017036209411112,0.022621829880902,0.017476159801784,0.019425677570007,0.020058863477436,0.021572239037877,0.015053383063466,0.022033088375218,0.022414354840205,0.021198386006046,0.019938988578922,0.015682929334055,0.021887302794967,0.022417478116732,0.015782388360575,0.017384665554119,0.021949940387462,0.016970759471064,0.021708167889816
2566,0.02184524752547,0.021933139474967,0.016999378721135,0.021308533021322,0.021683161760742,0.021103469588912,0.019472773197744,0.020753178555042,0.018901726461571,0.021177910920415,0.017026082062849,0.019485319300737,0.021892035856456,0.021318373506877,0.019401153069097,0.021666600798244,0.019064541462181,0.021763376622881,0.019408726321609,0.018695953830156,0.019765896984947,0.018856834515467,0.021269758103243,0.020366775936985,0.02068516085629,0.019120459715558,0.020579202515864,0.01863293824642,0.022130004849535,0.020388619486064,0.018013150847064,0.01693564630807,0.014718324438929,0.01940587482799,0.019854465315658,0.020496537638542,0.020718087981177,0.019162149561379,0.019163579328827,0.020794932115099,0.018979928718654,0.020545918655884,0.020341259439763,0.021476894374535,0.018547393421991,0.021850268704949,0.019037376490478,0.02028247228693,0.021277314862107,0.021702091413194
2567,0.019959709489191,0.020465508145032,0.017755366826466,0.02074332187854,0.018908837719639,0.02222029550464,0.012382142968199,0.019209007438885,0.021942812042375,0.019401520503271,0.021175251471295,0.021150233830786,0.020635214561725,0.014774640869208,0.021644440126,0.018586336401073,0.021427944958785,0.021628982343725,0.018587230391069,0.019159549711582,0.021285606134362,0.021788721778886,0.020097311130398,0.021957101002839,0.021112821340806,0.018088652476574,0.02070096543464,0.021354374608946,0.019591775537547,0.015388332704558,0.02220455922183,0.020045512105647,0.019789464770168,0.021638295683936,0.020640878052934,0.021418732297104,0.014139604782211,0.021382461920474,0.022008361056046,0.022272112531172,0.021685302091447,0.020934915079779,0.022235113968907,0.014288010629311,0.021800092922588,0.020248989857583,0.019884377981624,0.019151405977403,0.019961171344654,0.021146628394138
2568,0.020479830424026,0.02125062529874,0.019497382738121,0.022668568679046,0.022206519724151,0.0093555015170336,0.018438259303142,0.021818337560693,0.02052475702587,0.021145140632116,0.022562068426669,0.020131948138582,0.021557575613696,0.017590968965215,0.015910943676613,0.019451939795102,0.019393191998354,0.01961831490566,0.022679406231233,0.022812020022753,0.0077658427983947,0.022470301892727,0.021348536113354,0.022225668038871,0.017574516211143,0.022012503428309,0.019305338764151,0.019807535453378,0.020757955434154,0.021590242920556,0.021540265090184,0.020801803336006,0.022107202034568,0.022508079305269,0.019558716937166,0.021045468013682,0.022357329767695,0.022155453309978,0.01966998616424,0.020742620146705,0.019392208642882,0.019928493527852,0.020449541612686,0.021425012841557,0.020712438676289,0.0079602772714365,0.020731997784172,0.021177794139329,0.021495781733281,0.020287787933167
2569,0.013307783327316,0.021273875845741,0.0209689425037,0.020041221899475,0.021437701998921,0.017958332157647,0.0056802013018115,0.022211206452135,0.020547998331861,0.021352692711439,0.021214732892384,0.02096554604841,0.021655612906046,0.020137497151532,0.021758373510821,0.020898717435371,0.019935331298118,0.020403525545574,0.01973468853754,0.019819788251308,0.021956062234999,0.021275062916319,0.018930095133194,0.021568665962944,0.021814055314603,0.01744484460884,0.017485812936136,0.017749757006088,0.019681580749866,0.020276663493087,0.021794405763866,0.018207286067731,0.021116650973879,0.020991177134114,0.021050615048799,0.020944782655031,0.019563031570897,0.019608878672145,0.02071161509344,0.020366287680721,0.01813081010478,0.020317003519854,0.021023213160775,0.020692882222626,0.02191739639071,0.019906338075685,0.021405579647162,0.02149311298158,0.019125713313279,0.022146849459701
2570,0.019755077389462,0.021619856204345,0.021741982887287,0.014082272565797,0.022058711601641,0.016516636966247,0.022773273914927,0.022358880338689,0.019652948461086,0.017800383334839,0.021879977473361,0.016296854422911,0.02281893396891,0.02213027307578,0.022682663602447,0.0207221195612,0.019825923613185,0.020603293497597,0.021877000476252,0.02189301858384,0.016489831449115,0.023095114077474,0.020294302089406,0.022361248691847,0.02273752172847,0.017335334938361,0.018442330970602,0.015025781374742,0.020980174630225,0.022180186048045,0.020722253907933,0.02282975264042,0.021919055291618,0.021234163069597,0.022592352443785,0.020946228622471,0.019338946640283,0.017903315358438,0.021906301569927,0.02186353496535,0.010160325627849,0.019702759423265,0.022508517044446,0.012812948111864,0.020856143279321,0.022012573243735,0.019117069740505,0.02008096726716,0.019511156258874,0.01394972755507
2571,0.021823543640772,0.021587416672981,0.020512985276861,0.022975977083594,0.021983973023731,0.021809753432263,0.019735144675715,0.022427188301206,0.016329582698486,0.023099812208984,0.017017636048113,0.021202502873486,0.021122563848721,0.020156755598199,0.019207888118887,0.022387632963753,0.020361156750458,0.020317440296715,0.017698420388283,0.021696108904387,0.017791059224159,0.0067795666162371,0.022051325298503,0.022334468443869,0.017286892581976,0.022522556008484,0.019578605087949,0.020698115940318,0.022238668291457,0.019461792977869,0.022133550870187,0.021986181030091,0.021457861983166,0.014346266106801,0.018553539061694,0.013261745434943,0.021786319526535,0.019272527025115,0.020819551212044,0.022269995224677,0.022157706837656,0.019665749453216,0.022593645756905,0.018357095413731,0.022608234769389,0.022907098461487,0.02175034646877,0.020929258446887,0.021034895249513,0.0079118983907759
2572,0.02217628876106,0.014352178719572,0.013550119461771,0.020164429452467,0.022799095321708,0.02237255166184,0.018951743712724,0.018258457971172,0.019971870730203,0.021559912125164,0.022713720013476,0.018966570772232,0.021158000535261,0.021960674597853,0.019585630130587,0.021818055073303,0.021798044316862,0.016619173232894,0.021185637151883,0.020397667198131,0.020251823666666,0.015100396451386,0.019371216941724,0.022284634748786,0.021435739284222,0.022203736454539,0.021971372552629,0.021811999250111,0.013863892776366,0.020415974192466,0.021900579541903,0.020170708371897,0.018619641675201,0.018614001140624,0.022909814778394,0.01566519696043,0.020621990746627,0.022438646418426,0.021437322014311,0.020885612071144,0.021617453519366,0.017605888050484,0.02241676295107,0.021782066705945,0.013807569223454,0.018555282537456,0.021802865889954,0.022270666886397,0.021864067967231,0.015943255290627
2573,0.020157174563228,0.020714079567996,0.020018658885488,0.019325944104807,0.021625883066042,0.020112008834074,0.018199103103008,0.01770897284174,0.01963210706735,0.020096044492128,0.018930456873777,0.019013526408503,0.021292268941174,0.021147555228211,0.021219480329029,0.021136604876736,0.021320823439521,0.017985019825944,0.018978309565193,0.021502380578914,0.016386275757278,0.017667322314697,0.021764282176503,0.01976991257963,0.021764698514689,0.021477435483827,0.022190523396228,0.016603864000985,0.019613452606423,0.021324655028215,0.019476857414819,0.018921296829403,0.022200199424536,0.021063717177731,0.021836453063802,0.018742824607585,0.017817595586272,0.020596133724469,0.020180098810298,0.019527791194753,0.015562429225543,0.020426695799414,0.022773292540427,0.021542116186838,0.019044831285086,0.019960981821855,0.021535682156058,0.021089298522795,0.017176286528879,0.021846593648099
2574,0.022287038969191,0.021974723122237,0.020854102704969,0.018134488543364,0.018283084857767,0.020662833005318,0.021718201508246,0.01918664613207,0.021283099857511,0.01678290772849,0.014952645838005,0.020350678924685,0.017952763221162,0.0154303538537,0.02170109037789,0.021121840972489,0.021977304278124,0.017636421036448,0.021564077175961,0.021496195089016,0.02056577734687,0.01841061773047,0.021155892281573,0.021219103920725,0.021562642229144,0.019699886397671,0.021245219649826,0.021149332649231,0.015690030298326,0.014875107849706,0.02211385439092,0.019177030342213,0.021401459413467,0.019913576705141,0.021143443951839,0.020753693925021,0.020803558474019,0.021944737825027,0.021813755742641,0.022015874479745,0.020751509482903,0.02146635509722,0.021577161691038,0.021965927305667,0.017577239147596,0.021985933704619,0.016007081557008,0.020557068273062,0.021813284334973,0.014293346605691
2575,0.015970725690516,0.015566219556131,0.02187750333447,0.021737472012171,0.021332615353089,0.021490158288417,0.022692905976158,0.018178807849706,0.021089881954288,0.021604250360179,0.020830629780658,0.015676855224938,0.019373247184561,0.019029884749748,0.018369184324003,0.015955392958614,0.018654218597457,0.020833865377531,0.021375884940358,0.019527027484042,0.031315813904385,0.021724379334525,0.018732087820145,0.01728458057893,0.02101083794146,0.021216579411824,0.010449655595697,0.018181684654857,0.021849790620517,0.021448818852189,0.017237134414313,0.020861224234755,0.018546507903309,0.021295677360397,0.02136591551281,0.022118211462646,0.022681784767348,0.018102038534032,0.021820648584648,0.016606190488065,0.022277035603301,0.021896694300092,0.018744150495187,0.016097474372799,0.018940153717975,0.022066314206055,0.022594053015759,0.02063343187627,0.021095300661484,0.020639098777191
2576,0.02128680984128,0.016075193779758,0.021549764359416,0.02115707679292,0.016304928632781,0.020967981943555,0.020307699612947,0.017270159494929,0.020204154600271,0.021794855260638,0.018457248185056,0.018012789936781,0.021821155445896,0.020470351006051,0.017984121574534,0.021474640114931,0.02097394609944,0.022975189774907,0.021779791920587,0.021639522945921,0.019926708833844,0.020351841456993,0.021362718907072,0.01814049864851,0.020907985019053,0.019704283001776,0.020686081946977,0.019180935633991,0.021282778616022,0.015573011987551,0.021186261814009,0.018648871102696,0.021730553721812,0.021826699017025,0.021019308515443,0.021091260582041,0.020786907428283,0.017589901166599,0.017610466290117,0.021555288039699,0.02050906870047,0.020120766073964,0.019140027859667,0.015591387134943,0.020495778058743,0.016521566419665,0.021643267494921,0.022260637942515,0.021634278998245,0.019413478264754
2577,0.019255571514795,0.020757026056766,0.01886895943188,0.021013237127835,0.0198808724625,0.019925651637944,0.01961506856311,0.020516782479278,0.020904879298369,0.019855952816332,0.019618150172073,0.01966690216483,0.019767673457714,0.017275714990192,0.019743650882138,0.020524140783783,0.020363159500947,0.020418861209302,0.021254354771245,0.020613968487271,0.020840398633223,0.021548239730541,0.018103945476331,0.020852041249951,0.015497364646495,0.018292273883241,0.027299753192312,0.019938497460932,0.020253466274013,0.0183407128899,0.014528165725228,0.0215009948067,0.020266284695955,0.018623648800856,0.019750915387092,0.021703443075804,0.021239781110519,0.019482705695488,0.020804169045796,0.021820397236261,0.01966975567025,0.021568299733763,0.017876095338461,0.020950082253901,0.017090983048619,0.019827052043207,0.020249107549049,0.020689228201386,0.02166432064859,0.019887298687832
2578,0.021980213308331,0.021260167958421,0.022752639170444,0.019979836566673,0.023155481506821,0.021515319958945,0.015779119957483,0.021362718712115,0.022098000906474,0.021507550423664,0.022338275536243,0.021333171598645,0.022176248442696,0.018200228779133,0.018222623993357,0.020323685079312,0.021509041650139,0.014918184770693,0.021597143367259,0.01409237259118,0.018820616618063,0.0114734517308,0.012449315467868,0.016577685645393,0.01452495295216,0.022477927340619,0.018309514648002,0.017604774095759,0.020848304305357,0.020610507701546,0.021166268016402,0.02204186932587,0.022208792621129,0.022047657846018,0.017550455902032,0.021918307700142,0.022114478986522,0.019743541466526,0.018155474876932,0.021233671790467,0.022242038323735,0.021928702134765,0.021422421765846,0.021982139333373,0.022900516342371,0.021459249989342,0.021287005779781,0.020616747102904,0.018956763808731,0.01922482210352
2579,0.022099871514165,0.022646112916637,0.02189445801915,0.021394816402635,0.020720229860282,0.0226780059926,0.01697580517219,0.021139508748891,0.022278410047106,0.022589750098356,0.021365809145715,0.019655459544921,0.0049289510911095,0.022014000166158,0.015400694431347,0.021617439299036,0.020574630902739,0.022371515238986,0.015328774994888,0.017308033349909,0.022162966891901,0.018978209958241,0.017286945108703,0.021249180265525,0.02214544508973,0.019189987402325,0.021110276008637,0.015231769616805,0.017099510364226,0.018057988626289,0.022148483346587,0.021532049586249,0.022333252496793,0.020337577308742,0.016587399523267,0.017989909195607,0.023545242525712,0.01937698358195,0.020947634592457,0.022426560485643,0.021032880926373,0.020591571846947,0.019395966077277,0.02288209386103,0.018889482124509,0.022099681196505,0.021202385058394,0.021073093758434,0.017148955038886,0.020964241199436
2580,0.021047348881001,0.017802141119849,0.015540222802054,0.017324361316757,0.021098739215393,0.022039227446415,0.020350990976327,0.019456108010026,0.020979539252064,0.022289972857216,0.022739450611157,0.024658394121063,0.021665795560698,0.019599177419031,0.021527437385539,0.020644792877307,0.015173572271377,0.019560871738152,0.020766100735921,0.022447347645817,0.018262904111121,0.018490110068855,0.021840848322372,0.015734699483884,0.021586070724997,0.022066281734981,0.019490371609369,0.020485543769864,0.019463443550675,0.018763043833372,0.019684362494236,0.016163825507985,0.021002663719685,0.022394656653598,0.020309351786585,0.021421178763678,0.019787620030831,0.021453590207308,0.021227460137951,0.021747925187186,0.018953865020691,0.021736211630231,0.01901619708147,0.020068590040117,0.021379217746597,0.018238688634327,0.019649567001508,0.020072656044883,0.01363964983983,0.019157813018651
2581,0.02144979556938,0.021752615196619,0.021720109342698,0.021691935455641,0.016533763308159,0.017459020188349,0.017821686038503,0.019736444743192,0.013128292673016,0.021113303647999,0.022063902922682,0.02120048401688,0.022640409798777,0.021504819860433,0.020931065783039,0.020809996420054,0.017663154961953,0.019342019400564,0.018521331137987,0.018387924241036,0.021328084633229,0.021545888596217,0.01432168530342,0.016077976202164,0.022383331589701,0.019402783108798,0.022066741207843,0.022325043782913,0.02319819361335,0.0069899253306386,0.021611271605924,0.022158361686844,0.01804089540433,0.021403215429753,0.022218250515647,0.020077074783025,0.021552432161771,0.019486459447842,0.021552459353673,0.022437019673888,0.021683377142588,0.020050688590368,0.02114334679127,0.019003998453107,0.021180993600628,0.017912840006576,0.020954845831731,0.021148322816612,0.021784289509924,0.019488129119262
2582,0.019701131092844,0.021998933707781,0.022537701201664,0.015628236975813,0.020478784633393,0.020747230108007,0.02148161325605,0.019160936663382,0.019935057067572,0.018987922390902,0.02157848622986,0.016873881603393,0.021908204457885,0.019996669713372,0.0068901559992788,0.02008319542439,0.018252446628866,0.021435995017769,0.019111441447996,0.021128062722768,0.021880356329037,0.020628929874372,0.021168659384519,0.018918039144226,0.020888299007102,0.022846384953073,0.016879795617452,0.02144272107066,0.020978253501886,0.018901651058396,0.018043415118285,0.019489129529878,0.022528320161597,0.020919902206521,0.021139836055591,0.017929739356369,0.022364475404261,0.021632110489604,0.019025715121253,0.012864623900075,0.022203024707149,0.020830252442031,0.02012462638434,0.021190645611178,0.021112932508228,0.021281531801132,0.021489980234214,0.019258038702579,0.02093841323065,0.023184110751359
2583,0.022399519886473,0.01636569888749,0.022025639596361,0.022194912106397,0.02301277611528,0.018098429096958,0.021119855732403,0.018966604804434,0.018759607307466,0.013140504305684,0.020495974204694,0.017474414728848,0.021273857721505,0.010083209476632,0.021280462402663,0.021346560775846,0.019059307944,0.021833952841772,0.019954120386988,0.020197427086877,0.021267032356369,0.019863126137796,0.018720696291186,0.020818684187581,0.022253513101219,0.019441639412221,0.02040630430477,0.019231679914622,0.018581583883129,0.022175489743186,0.020257607037491,0.020740605638917,0.01985489158295,0.02033314102786,0.017037066801315,0.01851090752331,0.021783042505773,0.021320656502132,0.018842829869654,0.018830915205842,0.02122802016172,0.021766085859098,0.021843465347108,0.02161738968323,0.021898500454439,0.021490496851627,0.019939606090681,0.018318334234816,0.020638501647067,0.021905351234121
2584,0.017685985881285,0.021498140064438,0.02067271093638,0.015480611341169,0.019622346434642,0.021231272597788,0.021221726795197,0.021293653617543,0.02110434994521,0.021616463827305,0.021139498037272,0.021430388042375,0.019821358954484,0.021338861437583,0.018915152373129,0.01577337784869,0.021480001220724,0.018848578047121,0.021750437317288,0.02171989066222,0.021755470123785,0.021387400670502,0.021553368536872,0.019733771214451,0.020555726673248,0.0086262393398081,0.018139235104217,0.017927684084942,0.021518948035386,0.019922592602461,0.021712537174201,0.020092702493817,0.020042081346942,0.01951273596016,0.018259599384342,0.018397147331662,0.021347488775469,0.017938503322918,0.020403612711281,0.021717745131556,0.020950395144378,0.020020732971152,0.021705390959363,0.021310678319982,0.02007230127355,0.021845230343772,0.021132521047231,0.017739561030126,0.020146461482048,0.020887332028533
2585,0.018878684565358,0.02262252221489,0.0044820301209776,0.021015353245009,0.021429870455989,0.023413826655132,0.015279676726132,0.019914333392426,0.019559411734098,0.02092298849809,0.021429127113517,0.022943454136772,0.022058906198864,0.01932544061785,0.016245793340235,0.019034538985539,0.022699762862396,0.022362660161359,0.019800693827078,0.019979996104853,0.020011436584128,0.022758706286445,0.022082467431249,0.016157202971412,0.016607585001426,0.022167971583139,0.023084288941246,0.020341604643425,0.023135540988213,0.021923708937235,0.017572626946021,0.019461651994866,0.020139629317399,0.018488889019573,0.020587193147405,0.015069640446733,0.021351072006553,0.022864405296209,0.021290536615257,0.021176090562382,0.02288992541002,0.01863995603813,0.01904863809564,0.02081847122012,0.019304364243155,0.021040007830937,0.021486087633575,0.016832966075485,0.022135448816957,0.018132814959101
2586,0.020175128378568,0.022022243714373,0.022010841582781,0.02058439604212,0.0028921711305349,0.020331186868832,0.020207197941525,0.018396618476734,0.018715000308357,0.022182031900535,0.021071188597428,0.022194685628878,0.020357623656855,0.021543082201738,0.023310067253839,0.021896593482512,0.019336993915456,0.02158925421916,0.021425540161874,0.018238091631196,0.020602663709658,0.021049236446335,0.021952147306798,0.021841536597656,0.020211428679017,0.018802494932124,0.021144286076856,0.018025824319443,0.021030180405291,0.02237576278816,0.0088138410792677,0.017815732761994,0.017902845873615,0.019294566867576,0.018653843318717,0.019794560996885,0.022560314882153,0.019564520317372,0.022200524001177,0.017828930774098,0.0203717196555,0.021086394255672,0.022618996819935,0.021775859904073,0.022096979671275,0.020578241513378,0.022610904129016,0.017517023388544,0.020771809146106,0.020626892289011
2587,0.021465020623005,0.020630215679532,0.022161440303451,0.020813956792405,0.020337329538853,0.019992381709787,0.021563768502557,0.017038289375841,0.0202371118108,0.019996318959466,0.019906431589103,0.013516000827275,0.020982680966998,0.015162153892577,0.020497730843306,0.018616521512868,0.02063031926298,0.019940044147337,0.020889693705745,0.020856249395998,0.01945696014459,0.020688042048258,0.019757722528521,0.021857339557074,0.02154546370991,0.020641844843591,0.022540910590316,0.018716674395433,0.017769489900648,0.019664869421969,0.020396140319207,0.020995937367875,0.022397598198666,0.020076943527592,0.018474465250438,0.019174334186144,0.021733274791437,0.020220712351795,0.022423973797084,0.02130481734296,0.019766220250608,0.016933800895935,0.022392616482247,0.023312202892143,0.020672526166511,0.014862858338924,0.020798370838472,0.021565080861994,0.02048453169267,0.014140617867105
2588,0.017967585826583,0.021041986404594,0.022014100228259,0.021036954881628,0.0051040147763047,0.021570162478745,0.018586717084615,0.020716969058642,0.019616555645624,0.020010018798272,0.021933703060551,0.021184659673006,0.017746753815823,0.022379853725426,0.018907407569086,0.019885530147403,0.022314782143167,0.020998452152535,0.018033226419335,0.018292630555179,0.020078891561588,0.022313524311763,0.020525331036445,0.020821278651406,0.020776941993506,0.022047705530637,0.021582202802927,0.019691612218462,0.019693903722419,0.021219347205079,0.020774375949044,0.017189483241158,0.019270722089908,0.021173134990797,0.020816847112121,0.020418741077587,0.020793650221063,0.01750723327889,0.021519924583893,0.019802263746983,0.016900441922902,0.018669693091793,0.019823940767193,0.018682178483589,0.021642898738906,0.020975858378131,0.022482337002317,0.020989800940073,0.020684414921047,0.021789255983598
2589,0.018800427422926,0.020593413716177,0.020482798216662,0.021946567410666,0.02094547746331,0.02080735473161,0.020931068961919,0.018272721528715,0.018983492941462,0.021232965601226,0.020888707246375,0.018613723764025,0.020167416286252,0.020431527993864,0.019446600435301,0.019522381024807,0.021118395639037,0.017257927409571,0.020482625960952,0.021489612298983,0.022050652426722,0.011835773476628,0.01822075810847,0.019697619903449,0.021415094800527,0.019979507781792,0.020455835568707,0.021107081577847,0.020906996695388,0.019111208655333,0.021277048427319,0.022466951457035,0.018081676563245,0.02118068242057,0.021011879233793,0.020669984473261,0.019232423085861,0.020828506091239,0.02087276185943,0.021847725626706,0.015717342807958,0.022024424424606,0.019981353754361,0.020566898707179,0.01698568345667,0.021807089401672,0.020702863754371,0.019324872585122,0.020251816359269,0.017972280461634
2590,0.020717852708045,0.018021954211212,0.022314605873095,0.020995560686085,0.016432994950875,0.016901901981934,0.019328793760564,0.020724210918049,0.022075046172447,0.021440629980617,0.021639911762228,0.020270415202369,0.020828375408873,0.00552067759309,0.02026760457233,0.022275423498666,0.021206923013784,0.019700349614584,0.022362950937559,0.019065227040664,0.021886777151365,0.017992753953783,0.018755685529536,0.022117377867539,0.021495263907171,0.021379651213885,0.022160025948959,0.021766010774591,0.020950197792968,0.018819923954802,0.018858877184529,0.018343962444679,0.022253158889638,0.02216815497752,0.021980995795752,0.016139516485633,0.021710890597577,0.020442870165525,0.018332074579195,0.016356783436372,0.022063866995202,0.02176369942676,0.018409260499139,0.019989959605472,0.022568158986844,0.020329856585252,0.020496865776212,0.017384629270963,0.019892148520991,0.021099191795074
