ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
2805,0.018609750198393,0.021659123955939,0.021791727750794,0.020999638200183,0.01914256396039,0.016868655381565,0.020532933533409,0.018963409903808,0.022219296105471,0.020224848642023,0.021453106215881,0.017778922850208,0.020820911422198,0.021083038202226,0.017810387652484,0.021929783703235,0.01930287195182,0.013576808912281,0.022292546319735,0.021645714923116,0.021936357809774,0.020013105392978,0.02198706195759,0.01898129581638,0.021670421540253,0.0044329458525664,0.021015691879721,0.021860704158853,0.018235876786809,0.021595109729781,0.021449689065313,0.021547917540822,0.020385762942406,0.022007769873265,0.021347853425462,0.019100888596263,0.020899704812995,0.016840207151295,0.022141229261824,0.019090998658201,0.02058449006342,0.021553267918087,0.022160995101034,0.021665067782844,0.016798471221846,0.021150385444203,0.016859371037518,0.021204564958985,0.021284313532842,0.021492440901509
2806,0.017310886735914,0.022313453711264,0.021606974609144,0.021356420425728,0.01461379199273,0.022877290426752,0.022059785330897,0.017104569825662,0.020443761994676,0.021960705204244,0.019682817871037,0.022525709632468,0.021514522661384,0.018680303760481,0.022036043903256,0.021282911916931,0.022263861687799,0.014571195754534,0.016609290534759,0.021834756405023,0.021847707182981,0.016879219137336,0.021754808220114,0.018865007654332,0.018028060612207,0.021660012992782,0.019310035106052,0.0222628998376,0.019591625842592,0.019417653191643,0.020473999246688,0.015677076388099,0.022205108391192,0.016742322937748,0.017802663764905,0.011638420172801,0.022088625095535,0.020718118361973,0.02092032934465,0.021581522488045,0.021727086966929,0.020263295977315,0.019225555586255,0.021731624303774,0.021797771262942,0.020815483288234,0.022015106921976,0.021558000028981,0.017365197474872,0.021386607834765
2807,0.021250259847503,0.018395873786719,0.020874176922333,0.018211646892223,0.02028781260493,0.02232140890053,0.021697203007871,0.019956557980534,0.021167933810683,0.018377479340424,0.019091792528399,0.019702600823968,0.019036937046858,0.021086194255067,0.021970180085147,0.020804113802862,0.0047305535926722,0.018820341650588,0.020480346872179,0.020555852485995,0.017433606936438,0.0182607303843,0.021516187450444,0.018897071961144,0.020228503414214,0.01626036376384,0.020584733590884,0.022228490241574,0.020556319363459,0.021951397040116,0.018899652513626,0.022572288514616,0.016325139891753,0.021189805326175,0.020088032340902,0.022419134358901,0.019600502090905,0.021998557049524,0.021881260457002,0.020145783044985,0.017840874634504,0.021518858737048,0.021378101614508,0.018829046760866,0.019978414093143,0.02239903402893,0.021851585996997,0.01963025024244,0.022204048487706,0.022512959431572
2808,0.019944552085323,0.020999538351256,0.021234157724396,0.018605136068143,0.015663847868814,0.018773477276408,0.021495389922493,0.0096370089726832,0.021479019260805,0.0222729047315,0.01698193998175,0.021310287130877,0.022350155613285,0.020988293961223,0.019935635334632,0.019337381257066,0.020836767442677,0.018242022119569,0.021875891033658,0.021691881520515,0.021530737543931,0.022305335609053,0.018982778672815,0.01940349932503,0.021724214100474,0.021333483479547,0.02204967443883,0.018890266220674,0.020091793521888,0.020302383200323,0.019249000092269,0.020853945628562,0.018779330568647,0.014973512724556,0.022386437550913,0.020571705849728,0.019962220109011,0.021646577056811,0.02004772488747,0.022924423202684,0.018580267551672,0.021723010474927,0.01901461525255,0.02009858798617,0.01726619860634,0.020063395054103,0.017198399831532,0.02167405583254,0.020467877092194,0.022249260877682
2809,0.021453590813579,0.019496669222696,0.020243728789004,0.021244485131647,0.02069033144952,0.021117275092026,0.021644714981647,0.021891248427538,0.020079893677874,0.021409030707202,0.013183876508934,0.018140554833756,0.022039573541754,0.021173328137881,0.021180084264975,0.020701854727466,0.021527601368842,0.020770485834167,0.020301928623312,0.021418880002895,0.020113122902286,0.013946931965596,0.021096354362343,0.019744677998688,0.020733452913782,0.021683901798854,0.021731777729194,0.016166812852323,0.021941503861316,0.020185772743642,0.021791788945355,0.016856506595348,0.021188513637873,0.018008824319759,0.01460487847454,0.020149249556759,0.020587170458148,0.021312372772534,0.020008289923054,0.021206192742714,0.01929540727119,0.021282806521966,0.013018133581637,0.021840146531174,0.021051714189869,0.021754864543958,0.020197602274343,0.021275502223306,0.021627114865262,0.015889475306473
2810,0.022462078323886,0.016643853566998,0.020268123396209,0.021484074478956,0.019442710322816,0.021787158302193,0.021764542766722,0.018443912575065,0.022069954000331,0.021559030865654,0.018438757743142,0.021804573540071,0.020357844190215,0.020320384072336,0.020377693482309,0.020075398190727,0.020190309789343,0.019315652329265,0.018276616175983,0.020714732907121,0.017445038275341,0.02225381107098,0.021892699845252,0.019622667479049,0.021188132428137,0.021810227253598,0.014429399557425,0.01959839602596,0.022223643218967,0.021858656050501,0.019383500078089,0.019189482832136,0.022066034363243,0.021853741003989,0.022262018121961,0.020318545385223,0.019063702300889,0.019197278310487,0.021900693792499,0.01738602022109,0.020148969695839,0.021866512144571,0.017877095366981,0.023125108294934,0.018631104642735,0.019565706515107,0.018225977963997,0.020885218196471,0.0064145649703452,0.022518653574861
2811,0.021242621383476,0.021835535036751,0.020448412300662,0.018272284533366,0.021400188143101,0.021349228320708,0.021659866046187,0.017603453149111,0.022193941654593,0.019744343595294,0.017514678912878,0.017327335645068,0.021190172546073,0.020899045677063,0.020125463227934,0.019646670229584,0.021553818948365,0.019994635216471,0.021078694977376,0.022304347994958,0.019809654555922,0.018994020847311,0.021056508408987,0.019972025768949,0.021028358117774,0.01862522121709,0.0084393521646992,0.018224875145116,0.02093067108975,0.021697734484,0.019909344805373,0.020986713935846,0.019435392944747,0.022173809093379,0.021909555760874,0.02108323725901,0.015897193330149,0.020809102694209,0.021130567244851,0.018342420741601,0.019503284961064,0.022723444810955,0.021484074967859,0.013622104163272,0.021601126699625,0.018182813337196,0.020585800372561,0.021195884629122,0.02207233723904,0.021188631670649
2812,0.020825538468723,0.01963635333,0.01903356615227,0.020731248456482,0.022191958473974,0.0021455703663484,0.021310191302321,0.021553384172052,0.020741384280964,0.020307258343721,0.02126340422069,0.019006704318593,0.021340005980602,0.019432566819778,0.021315146699724,0.021266668408793,0.02081048964615,0.019487295657494,0.022039639919171,0.021561378043937,0.021141816431431,0.021338376548418,0.0155706407705,0.018424029039858,0.021639844161187,0.017741708500091,0.019987918236544,0.014532043998878,0.020867808047591,0.017698988309495,0.017060127531743,0.022490382592287,0.021685110020978,0.021945602634964,0.021383407614549,0.021025415827728,0.022397459116232,0.018020581582675,0.022319252604074,0.021841080461858,0.018851307831737,0.021220748748136,0.021748293586668,0.021408558192447,0.019962114243974,0.022029523497687,0.019917677797646,0.021332554832912,0.020797042659199,0.017620831516727
2813,0.020065032861008,0.018286660140346,0.020639975345206,0.017133173523593,0.022485958075399,0.020555873313848,0.019695070458025,0.020788250456195,0.021907100685055,0.020873015554344,0.018881307343229,0.02226399682294,0.020276959344762,0.020885628891892,0.020266590048523,0.018910226934325,0.019963382329285,0.012573882385795,0.020627729532134,0.02107611671534,0.022518848860334,0.021739846021655,0.021691220639898,0.022267642776625,0.018896821677341,0.0044124331432687,0.019274292571058,0.017799356152224,0.021785191767396,0.02181904052257,0.020469338487127,0.017794998065557,0.020744146185855,0.021946481457214,0.021543952741982,0.02230406892285,0.021452359854184,0.019534728743913,0.0210555588892,0.021866683606867,0.020987825886422,0.018766930830374,0.020968268763078,0.021980975291102,0.016390467505345,0.021834802424943,0.021081722062413,0.021709289387765,0.01728335329107,0.019923422709128
2814,0.005535995492047,0.020810856543758,0.01824883471611,0.020811942065538,0.016264667986829,0.021850738806729,0.019554458258282,0.022020500253759,0.022474511428321,0.019765799962608,0.021339963425522,0.023953552335344,0.018793675839596,0.021838581149772,0.021227135391296,0.020614823308008,0.018934685318214,0.0079922564973338,0.022292227724319,0.019854846005963,0.020259758306321,0.02163848602458,0.017005794188086,0.022806452028734,0.020920923536134,0.020946702371203,0.022768126242136,0.021901259076864,0.018903738727509,0.017450086820589,0.021584402892665,0.020494523381676,0.019122567343849,0.021534822257187,0.020580127746569,0.022699787539154,0.021664704641315,0.020743918292767,0.021148409592423,0.020944769870475,0.022070932722751,0.018913701507545,0.020941388273782,0.021769206532859,0.022307434516751,0.022139016880164,0.013165569488687,0.022567467507284,0.021820146601849,0.015005722578741
2815,0.020846239934686,0.016690371506546,0.020853223505511,0.021781480336468,0.021320155020378,0.021707006434743,0.021462712547145,0.016848574003698,0.019095998892424,0.021755083766404,0.022273396439386,0.015479455373923,0.021137122641728,0.021605810373033,0.021392780572806,0.021391709017459,0.021553753471002,0.021183235519381,0.020349335047893,0.019312956768783,0.019802090630741,0.014287457187537,0.02237393254974,0.018059271521747,0.017278973771628,0.02128552247204,0.021080410807734,0.020343531022296,0.019650265336419,0.019854597780212,0.020032741646859,0.0073707280529634,0.019066266219694,0.019436623788379,0.021425705886675,0.022147919565802,0.021328597744887,0.021449079193357,0.020581515419443,0.020012221879702,0.021275513951538,0.022804094456082,0.021982387651782,0.019708801303061,0.018664283087024,0.019336830710946,0.020760606943258,0.019896417787121,0.02071583225995,0.019947378197985
2816,0.021218316160081,0.021910303343225,0.021886145316213,0.020709669354959,0.017831084352594,0.019859715063421,0.01730921739023,0.021928688631574,0.02085881528191,0.021307512721045,0.021259923927793,0.01833941436938,0.019863676887733,0.018641653722359,0.016814802216273,0.019370131593107,0.021513668364832,0.021290203654926,0.019393516074997,0.021895773934348,0.018984200453917,0.021506954505968,0.019492640804503,0.021788037450305,0.012274073317652,0.022838342816873,0.0214072273656,0.021554638202805,0.021863644067536,0.016925257792631,0.017428303536789,0.018714216807016,0.021442704416095,0.021977480408712,0.021379400166172,0.022152309548925,0.021294766202048,0.018575565557848,0.018171160955264,0.020851789442492,0.019627846870044,0.021069338218491,0.018056795330705,0.020693102779055,0.021997801355187,0.017102758150805,0.020579787485164,0.021038635321435,0.014862566847113,0.02114642146185
2817,0.02232716378155,0.020753067650954,0.02224021532681,0.010272081184625,0.015907792331562,0.021631785811384,0.019178784804627,0.022552987295154,0.020116629440783,0.020075676849821,0.022457854583112,0.020112227821708,0.020918984178243,0.015851815456035,0.013606650310155,0.021807686987117,0.021883452619984,0.020699790532624,0.019234451578098,0.020793803913543,0.021084138088079,0.020389186070725,0.016134834907565,0.02236745171285,0.019959214077948,0.021926088917735,0.019712878952294,0.019141057591312,0.019802610887089,0.01966610362066,0.019860135403789,0.02225340650191,0.02120490041377,0.018772467430759,0.021726403731915,0.021501410765795,0.018270364702252,0.019607439155056,0.020193529550795,0.021067476403194,0.019788344924583,0.016046890148538,0.019359215430111,0.022071247665782,0.021530319441712,0.017500553938387,0.020700214405785,0.022216898522876,0.021436945410897,0.022285368767949
2818,0.021319660795405,0.015730448584579,0.021399529524717,0.021055971348658,0.019938621067057,0.016779657488929,0.020378567299924,0.022206803039273,0.021543882979229,0.020064297599625,0.021152525259427,0.021961415632198,0.019825337906571,0.021842411939553,0.021291236145093,0.011502753291663,0.020793238290605,0.020396650979537,0.015981166132592,0.020950795447005,0.021787145375696,0.020327100231304,0.021435502298178,0.020700439800619,0.014328761608265,0.022298870920645,0.016282493071969,0.022255002755413,0.021576244390102,0.017440681847299,0.019560108253408,0.021131167489449,0.02104717060676,0.021797909099542,0.022176572177788,0.021433119266259,0.019051297997681,0.016685925392651,0.018349618221025,0.020326008364455,0.022141538064746,0.020959699474229,0.019136891401949,0.019051711636833,0.020181358523913,0.021478643009301,0.017174528457535,0.021262472188528,0.021871647661445,0.020635399661373
2819,0.018267341964772,0.022123068181984,0.022268459975411,0.022531896426187,0.022759936229243,0.015132766155669,0.022036295037022,0.020851942364261,0.021774897789908,0.022384158022471,0.022525478020771,0.0034350026553657,0.019433426249763,0.022974609083621,0.018479434741747,0.022726254940989,0.022765492173993,0.019977331036498,0.019832018778808,0.011927815329054,0.021915879297325,0.016830852997484,0.015724975013666,0.012355725771066,0.019560021406478,0.019240809123244,0.021337349897444,0.022870787293508,0.02240161019934,0.021740014932578,0.022045186974117,0.022065785278568,0.021616145588396,0.019736916652412,0.021066129464386,0.022541325088237,0.022749965389478,0.020307105342963,0.021380705361347,0.018064717377256,0.022850786760925,0.023141330162578,0.015418860098411,0.015734488530832,0.022804738322504,0.022186084511586,0.013598227129201,0.020242584863077,0.021904411987129,0.02235885402693
2820,0.021354218536406,0.016700465865548,0.017079571867401,0.020198469480264,0.020257100483244,0.018796626541138,0.022350318825883,0.022750137260439,0.020252333500614,0.022985172309336,0.021675121725498,0.021796239898549,0.018778730200003,0.022344930232876,0.021948906143181,0.022106516028233,0.022564119236447,0.019757123862765,0.022751971429091,0.022296855291297,0.017870836956218,0.015424879947609,0.0074382861937712,0.021603731510736,0.020626593238624,0.022371714167951,0.019966117623443,0.020919876624642,0.022122017175112,0.021110368966416,0.017892943575282,0.020473193348148,0.015196249733215,0.022175461203814,0.020730829881801,0.020942629443676,0.023407536242761,0.0056146041405951,0.021439259868099,0.013885744171021,0.018108804210437,0.022198204419111,0.021452147796545,0.017273413179956,0.021564767471127,0.022939178351963,0.021902372907572,0.022123015671497,0.021803896446904,0.020676396813739
2821,0.017839476948785,0.019929283714897,0.020444387223216,0.018747066918097,0.020802251438905,0.020697994543276,0.021316119308619,0.02042576408972,0.020991086093952,0.016206386950634,0.021922312522969,0.022045381320731,0.020032316765296,0.021224826736563,0.014995036823555,0.018409802111091,0.021065680088801,0.019649700595248,0.020087402413549,0.018920046977786,0.021053695301598,0.020253902001746,0.020345717006707,0.019814701259923,0.020966682034239,0.018982777610079,0.018769229835319,0.022136356070257,0.021161036493386,0.020170561987514,0.018230115868551,0.021003921305282,0.017214454184822,0.01788388988463,0.015984330953615,0.01963587930173,0.020520834250679,0.021181881808282,0.017792911793418,0.020843147628345,0.020701335695825,0.021132201402273,0.020792556327833,0.020784024382406,0.020610628992104,0.020409708621813,0.024542031391093,0.019975310176748,0.021018220045861,0.020335632798235
2822,0.021647860676812,0.017154952918389,0.020730198933783,0.020200014496415,0.019822290776085,0.014310713067543,0.021109842062135,0.017396550394685,0.021988086873008,0.021647301366752,0.019143554549069,0.021272151839138,0.021031856239363,0.020682820635926,0.017854828804279,0.019093000498054,0.021860540661151,0.020606555714471,0.020837046096153,0.022256290425238,0.019953908630929,0.0210794386959,0.017882186837572,0.014471714124378,0.017240579801502,0.020738055293377,0.020994807018247,0.020052598187917,0.02085415297733,0.021623530985836,0.020922203555848,0.021068295390542,0.020777933326434,0.019970990299566,0.020053301592326,0.016026142221498,0.021111385736479,0.022369577766411,0.01958735234829,0.020271657497634,0.020067013274917,0.015028897522275,0.020494953829718,0.022048445893077,0.022038392208738,0.018834464072839,0.022363087269622,0.021453625195294,0.01997945773117,0.019995393685888
2823,0.021740770217951,0.020517677149623,0.018103741765824,0.021906692344221,0.021284278152685,0.020522466294126,0.02148247053445,0.019364111391747,0.019989011621994,0.016015468610792,0.020522969760995,0.016722825522359,0.01761560250124,0.018384731760988,0.020387645284911,0.021515922847502,0.022320344142643,0.01996323009917,0.0044238113579252,0.018589445234954,0.019118761901683,0.018984550843105,0.019930403249477,0.019444730548091,0.022413476890091,0.022713556815941,0.018863782890692,0.020468536959891,0.020590945614903,0.018815538298297,0.022334189850678,0.022382233909498,0.01796791326029,0.021582146428501,0.022614693479579,0.022324728211256,0.022181735963557,0.022720955432368,0.02099126406429,0.020236139983997,0.01933280898001,0.020132419993513,0.02236908202933,0.020180192366083,0.020187508007509,0.021150171437386,0.020147434971381,0.013507366979883,0.022776704683703,0.022162809358919
2824,0.022238267590037,0.018820858397589,0.021594644582939,0.020552253456141,0.021695079324795,0.01879571840106,0.016887729729296,0.019748703161646,0.019241126932534,0.019571124123108,0.022164863644105,0.019503205120027,0.018959506776813,0.021436560825404,0.02266213724312,0.020063178226385,0.021143071359552,0.018371679708903,0.014615171411787,0.020634733613977,0.02196877563756,0.02191137178603,0.019234309756752,0.019191955367943,0.021744288614928,0.016285741491479,0.021506985714279,0.014797930368561,0.012671543162722,0.02183666733849,0.021289659309528,0.019946245624074,0.021560858059877,0.021822048228134,0.019893099801677,0.020373729644431,0.020712318883315,0.019973839285417,0.021064452268479,0.020681141700944,0.014193288834088,0.021682789716285,0.02136038428433,0.017700259210982,0.022415247940526,0.020803912764936,0.020846347207728,0.022447460410824,0.020965379878108,0.020418354078354
2825,0.013874334969456,0.021415360559912,0.021635705825471,0.021400474019916,0.02134661984135,0.020536303790177,0.019439113921197,0.021174318190789,0.018542879759623,0.020592030881534,0.021071399333636,0.021092850264195,0.017211295961359,0.018800873565997,0.021596746519324,0.018283762451565,0.021733120128495,0.015677498795249,0.016364347492576,0.020462419025774,0.02176750276537,0.021484694524233,0.022100121932559,0.02110487445427,0.021455374316713,0.0142411380135,0.020388690098504,0.021590395570348,0.020512155150987,0.018485428692781,0.021386519245565,0.021043348683139,0.021481284627055,0.020216474162298,0.01750117584447,0.020397047937821,0.02147202295722,0.018640284513874,0.021409610193869,0.020489288133642,0.021242673348144,0.017349392863285,0.0216434949093,0.017837340526657,0.021531480340909,0.015922422523107,0.020169060789097,0.021409341326262,0.021794245991869,0.021681660265555
2826,0.021308144260063,0.017077326446392,0.021646731309179,0.020716856710743,0.02167285976961,0.0050319771785139,0.0193288893586,0.019993992369065,0.018443665010144,0.021918212288778,0.018888851277924,0.021430699760188,0.02187652771434,0.021658290022925,0.021733900085601,0.02170848714257,0.018122874431094,0.019359418676039,0.019150050648361,0.021779946470693,0.016194333799667,0.014012981795183,0.020451532448081,0.022388904436384,0.019430781152165,0.017690633761553,0.020880818978818,0.020492146930285,0.020535300066516,0.022600969568526,0.020297671858007,0.019917018944126,0.019871647650034,0.021703578723756,0.018559266474337,0.022352147484483,0.021474653644091,0.022432315213738,0.021185754508316,0.020139142394313,0.019233586030522,0.021176278258156,0.021892209493114,0.018199488754364,0.02183568487215,0.020721475123559,0.022309510267906,0.019047057205362,0.019157926369715,0.020967482861952
2827,0.021171392300538,0.022141666046789,0.021776124004634,0.019888844875349,0.022067697115181,0.021979885093643,0.021238877033654,0.021243278467913,0.020094495798147,0.020904531259439,0.021229960866893,0.022325212409477,0.011153780084962,0.017997104835516,0.021515989017556,0.021275555798799,0.021382932831204,0.021298111202983,0.022130046721342,0.019766533345512,0.01634884970405,0.010600904926442,0.022199251871727,0.016820469076381,0.018076829722191,0.01728596052928,0.019242127436047,0.021122568846567,0.021647822257276,0.02155021332394,0.020995530794718,0.020984318647306,0.021263119749427,0.016814312275918,0.019200692515769,0.021310232314736,0.020812046643008,0.018247050336471,0.021784352258955,0.021186102743696,0.021237492250518,0.017839503011806,0.018218215766115,0.020455607901327,0.018722600341874,0.022466468404178,0.021088265542716,0.019121891364188,0.019052896743411,0.021722283590429
2828,0.020956047346334,0.019781936475815,0.021107837550686,0.01816539745892,0.019949177899069,0.021957990081269,0.020893688325086,0.021476439550582,0.017994778702594,0.016005295490912,0.021046742381638,0.020142856096567,0.019339751094343,0.019215406052055,0.021528182670639,0.022247098640929,0.021427669842772,0.01808612724878,0.017895523993553,0.02164370941095,0.021832456031224,0.020569121436035,0.019362716331284,0.019934882192628,0.018333251865366,0.021810932934154,0.021174936675671,0.017488298491486,0.021897592859478,0.021752137222358,0.021475452911623,0.015507224805085,0.021663118220638,0.017413898519293,0.017643382651965,0.020641513843494,0.019811332507061,0.021225824098236,0.021924905197233,0.021838168313775,0.021475045003136,0.021421887640094,0.02029500965583,0.017667388403802,0.02141525757833,0.020753294052238,0.010671276138497,0.021276488045314,0.018910863696665,0.021950686364513
2829,0.02278365856097,0.017774501935306,0.019752112542556,0.021082018387998,0.01660838504644,0.018771901968549,0.020623664578273,0.022517222455662,0.013636795253456,0.0075829350837542,0.022546595864179,0.022506828723997,0.021926212513501,0.022829942170291,0.019677565519505,0.023176948431932,0.022521719473717,0.015781554844714,0.023015748801785,0.021332369264982,0.020399221785787,0.022637743137544,0.01731523279894,0.021102854578374,0.022107943276238,0.022419081034538,0.018114681979042,0.021833174171528,0.021671661631276,0.021235329678578,0.017547880378245,0.021724924832783,0.022330350226282,0.020818516761569,0.019607827349906,0.021778986794536,0.018629463481506,0.019166581579366,0.019261797039097,0.021860204704477,0.022545539638884,0.021592190871216,0.020525314849218,0.021624196655172,0.020423196049232,0.020326312110897,0.022567722990303,0.011396500213684,0.021033248758526,0.0099536392216873
2830,0.01762304910358,0.018481111966487,0.020604382789519,0.021553627201992,0.01997371436412,0.021799454178649,0.0200558230787,0.020192525053057,0.022340277254942,0.020691169647558,0.021568577869999,0.02157481002891,0.022163234083826,0.015871020069769,0.019191276526302,0.021150639489426,0.01959050324125,0.020987639395518,0.021903532557082,0.017495417697449,0.021085893472388,0.020379432301448,0.021510879587297,0.021648488464063,0.022238438374449,0.021253967827566,0.022486208543077,0.020827707448902,0.022524475402709,0.021836119108622,0.020822010964348,0.01649467629956,0.022002718318124,0.020096630962419,0.0058874515540516,0.019833907674394,0.02163038107176,0.019965944131137,0.021227563456574,0.020960751212383,0.019507535926191,0.016478305562187,0.019535716356497,0.017710408182847,0.022024469868892,0.020683678806502,0.01004053143553,0.021818196900371,0.021549323140286,0.02112640204729
2831,0.020518319433732,0.021239053929919,0.02189556031302,0.021332697967288,0.019828046554004,0.016586887615281,0.017924144045871,0.015324522381542,0.011697793502593,0.02101144189777,0.017419230052404,0.022961758681166,0.019917833083959,0.022426573770714,0.021165191855365,0.022557163283776,0.017516074850124,0.019195427227573,0.020509225472118,0.021672626739275,0.022161809163023,0.022236335313286,0.022035718866337,0.015748693384704,0.022387082639368,0.02181781223624,0.020677930639282,0.022123988074979,0.018363115558533,0.021226782561848,0.019741062787751,0.021930152400281,0.021101814266234,0.012990272306081,0.021218568040726,0.020004292247784,0.020639779532367,0.021754940697045,0.02102726978605,0.017702483404224,0.020318304212311,0.020147158040019,0.020049432050246,0.020761477283706,0.020635160337393,0.020506739714362,0.016975107257086,0.018594913443091,0.022248347117493,0.020173883980657
2832,0.02098647903137,0.021330340596294,0.021775458806986,0.02322439755221,0.022638494201536,0.023506453034173,0.021700952420665,0.022098913056476,0.021623075290162,0.022472700547688,0.022501841669497,0.018249265411496,0.018835867432744,0.0090944808239282,0.012227369132594,0.0061741962796315,0.022074815286632,0.0098060600375649,0.021292342529942,0.021846052574237,0.021177120367521,0.022495934225105,0.022011024228127,0.022513763421333,0.014216941347676,0.020880008618949,0.019455038557363,0.020833645250087,0.021501993034089,0.0163059185182,0.02186617687698,0.020262115515539,0.020166755436032,0.019813518501252,0.021184532476864,0.02207100749391,0.018173683262489,0.022598110738862,0.020946087093724,0.021570806598365,0.022297709250388,0.019296758623784,0.022564836062098,0.022338778329954,0.020667173821799,0.017512222328427,0.019366553697711,0.020458141037009,0.02207297588581,0.019921113684728
2833,0.019489280095147,0.020369135416616,0.021015423910443,0.017614911023261,0.019614392188143,0.02152424467516,0.01709798171074,0.021545555037922,0.01980003021288,0.018842825301022,0.020999752101775,0.021647007265391,0.019510539012997,0.021913883424851,0.020012503654842,0.021586788489659,0.018916468589593,0.01690107877844,0.021218233290685,0.019758656020848,0.022287004799535,0.020401166203361,0.020213571575635,0.020898958446741,0.020940074518385,0.021432411532733,0.01990943302007,0.018212374050352,0.015750472643459,0.021084948734632,0.021491163484057,0.019991475709813,0.019925195617425,0.019390308238173,0.019440818507005,0.020599968866626,0.017867368231178,0.020779921773829,0.020589333885865,0.020953902416205,0.016224895880928,0.018824371338976,0.020952088974179,0.021029634865373,0.020017742763872,0.018084543819003,0.021937780491292,0.019611795122251,0.021379324704599,0.020399259584032
2834,0.021728702003913,0.019636465480769,0.019058250709691,0.022196104276368,0.022261626230665,0.021932870419052,0.021401473763149,0.021484912311027,0.020541514723689,0.020933764931716,0.019852983824174,0.021388267753328,0.022811277920792,0.022251488143321,0.013359714043179,0.020847056267099,0.018498035213637,0.021050405837817,0.021082238063336,0.021028533749063,0.020463035048599,0.02112918525964,0.017611507194793,0.020434256874866,0.017064912823437,0.018802075328565,0.01826735272708,0.016363804119255,0.0073457409576125,0.020787248892534,0.020950598759358,0.016331656455912,0.021564292532375,0.021366091145811,0.019235560629113,0.019314049357977,0.02085150737176,0.021221839872911,0.02061159177749,0.01990952364772,0.020870604870774,0.018659865468272,0.022276876183568,0.021748346940759,0.018090734529053,0.022404364357412,0.022174241177184,0.020949239197504,0.020558489713372,0.01929572111951
2835,0.021417984539701,0.020266348666754,0.019347225956473,0.021868891919573,0.020623159615638,0.015378194606634,0.021032028204774,0.019848457031388,0.021993492972188,0.021729623285557,0.020543931199935,0.021715687279811,0.021118651835667,0.021012948532501,0.011952394625241,0.019432350210046,0.020001838921801,0.020401311191963,0.018589817316407,0.018548258316512,0.016977590121711,0.012469126293664,0.019177452068621,0.020866324849806,0.021414693923935,0.021056331671788,0.022965928460938,0.021595819863577,0.018863819054336,0.021511479864581,0.021284917905544,0.02192835606503,0.021254288533581,0.021445522159303,0.021543749636431,0.020950570891609,0.013593232795132,0.018999094188331,0.020670465268074,0.02088707441048,0.017829904678623,0.021878396941151,0.021279938573666,0.01707794475108,0.021772867125278,0.020851584870022,0.022012523144907,0.020679535402132,0.021164325275195,0.019174544982913
2836,0.019633911016842,0.023120815312437,0.019167387497898,0.020555358855931,0.02260252369631,0.016597584072266,0.014497345146973,0.021601377957826,0.016353290256767,0.021478336030548,0.021065798907017,0.016061411015664,0.023021223096574,0.019175063999396,0.018348286939028,0.016376521010097,0.02200388497099,0.021879915677173,0.021067217700354,0.022715649578839,0.019639268377702,0.015581590979361,0.01971511274006,0.020339646780992,0.020527675852761,0.020143637222442,0.021665449176794,0.018781137924581,0.021989719035675,0.022231104303238,0.021433390990804,0.018310582461684,0.019260732203584,0.018972655397083,0.022799837315143,0.021841205140199,0.020527475460203,0.020365987737685,0.020462014299887,0.023240376157311,0.02256374116248,0.017647018123155,0.021035261854313,0.022197919578611,0.0045438350405303,0.019892568374908,0.021839246538357,0.021339925996085,0.021617346624447,0.022171634410994
2837,0.021534244428945,0.017983286222564,0.021206625787463,0.021409664552934,0.021481171966513,0.013224732513303,0.02061024387184,0.022451398315504,0.021842740085311,0.018717283315729,0.019953740905004,0.022149129398611,0.019318125275502,0.020569751880957,0.018823465340894,0.019979468192377,0.019877312878929,0.017146472413438,0.022616665919802,0.019379472139179,0.019968980038281,0.018011039847704,0.020354050796355,0.016342994412879,0.022633804872244,0.02193462698897,0.018275203256438,0.021639568583927,0.02284653371336,0.018034436416705,0.022300088296942,0.020027169963458,0.021955960548722,0.022235376057988,0.013734618081687,0.021804119749576,0.019127063794077,0.021925910530725,0.022216058615064,0.018920758779091,0.020336228133828,0.016197087724279,0.021139780898337,0.016989273336945,0.021000594744988,0.020927040525381,0.014086635849208,0.019955334157051,0.02243798158375,0.022366684297241
2838,0.020619109380465,0.018358993631152,0.02122399042302,0.019968711143264,0.017510924066538,0.020089207005177,0.021393657880392,0.020848189798554,0.020761036820831,0.018569634024108,0.018969495009036,0.018481774629028,0.021512706723488,0.021262834949567,0.022372295308176,0.021579933770355,0.020567443017278,0.021555101947587,0.021123000434754,0.01719637233921,0.018384832915356,0.02171410444805,0.018898374533248,0.02137138823564,0.02190874253035,0.018880876568355,0.02159688943192,0.020619667683675,0.020115072749823,0.020700314493874,0.020518468574718,0.020554246147159,0.019616200437979,0.019403243270165,0.015262966812527,0.021372603319958,0.020664824558979,0.019908982896916,0.020661066446142,0.016491134131819,0.017714114843367,0.018980184988785,0.021208704602073,0.019383055485224,0.021092472216595,0.020279744894908,0.019369191545713,0.019687852237619,0.019527116387314,0.020149150309766
